#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: DEMO
#Date Time: 2025-05-01 14:43:37.723
#Sample rate: 400Hz
#Samples: 8000
#Trigger: Source: Wavegen C1 Condition: Rising
#Channel 1: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Triangle
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 2 V
#Offset: -2 V
#Symmetry: 50 %
#Phase: 0 °
#Power Supplies: OFF
#Positive Supply: Rdy
#Voltage: 1 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-11.2125,-0.5626545907667401,10.46849893386221
-11.21,-0.5626545907667401,10.46849893386221
-11.2075,-0.5626545907667401,10.46849893386221
-11.205,-0.5626545907667401,10.46849893386221
-11.2025,-0.5626545907667401,10.46849893386221
-11.2,-0.5626545907667401,10.46483065766445
-11.1975,-0.5626545907667401,10.46849893386221
-11.195,-0.5626545907667401,10.46849893386221
-11.1925,-0.5626545907667401,10.46849893386221
-11.19,-0.5626545907667401,10.46849893386221
-11.1875,-0.5626545907667401,10.46849893386221
-11.185,-0.5626545907667401,10.46849893386221
-11.1825,-0.5626545907667401,10.46849893386221
-11.18,-0.5626545907667401,10.46849893386221
-11.1775,-0.5626545907667401,10.46483065766444
-11.175,-0.5626545907667401,10.46483065766444
-11.1725,-0.5626545907667401,10.46849893386221
-11.17,-0.5626545907667401,10.46849893386221
-11.1675,-0.5626545907667401,10.46849893386221
-11.165,-0.5626545907667401,10.46849893386221
-11.1625,-0.5626545907667401,10.46849893386221
-11.16,-0.5626545907667401,10.46849893386221
-11.1575,-0.5626545907667401,10.46849893386221
-11.155,-0.5626545907667401,10.46849893386221
-11.1525,-0.5626545907667401,10.46849893386221
-11.15,-0.5626545907667401,10.46849893386221
-11.1475,-0.5626545907667401,10.46849893386221
-11.145,-0.5626545907667401,10.46849893386221
-11.1425,-0.5626545907667401,10.46849893386221
-11.14,-0.5626545907667401,10.46849893386221
-11.1375,-0.5626545907667401,10.46849893386221
-11.135,-0.5626545907667401,10.46849893386221
-11.1325,-0.5626545907667401,10.46849893386221
-11.13,-0.5626545907667401,10.46483065766445
-11.1275,-0.5626545907667401,10.46849893386221
-11.125,-0.5626545907667401,10.46849893386221
-11.1225,-0.5626545907667401,10.46849893386221
-11.12,-0.5626545907667401,10.46849893386221
-11.1175,-0.5589764024548718,10.46849893386221
-11.115,-0.5626545907667401,10.46849893386221
-11.1125,-0.5626545907667401,10.46849893386221
-11.11,-0.5626545907667401,10.46849893386221
-11.1075,-0.5626545907667401,10.46849893386221
-11.105,-0.5626545907667401,10.46849893386221
-11.1025,-0.5626545907667384,10.46849893386221
-11.1,-0.5589764024548726,10.46849893386221
-11.0975,-0.5589764024548709,10.46849893386221
-11.095,-0.5589764024548709,10.46849893386221
-11.0925,-0.5589764024548709,10.46849893386221
-11.09,-0.5626545907667401,10.46849893386221
-11.0875,-0.5626545907667401,10.46849893386221
-11.085,-0.5589764024548718,10.46849893386221
-11.0825,-0.5589764024548709,10.46849893386221
-11.08,-0.5589764024548709,10.46849893386221
-11.0775,-0.5589764024548709,10.46849893386221
-11.075,-0.5589764024548709,10.46849893386221
-11.0725,-0.5589764024548709,10.46483065766444
-11.07,-0.5589764024548709,10.46483065766444
-11.0675,-0.5589764024548709,10.46849893386221
-11.065,-0.5589764024548709,10.46483065766445
-11.0625,-0.5589764024548709,10.46483065766444
-11.06,-0.5589764024548709,10.46483065766444
-11.0575,-0.5589764024548709,10.46849893386221
-11.055,-0.5589764024548709,10.46483065766444
-11.0525,-0.5589764024548709,10.46849893386221
-11.05,-0.5589764024548709,10.46849893386221
-11.0475,-0.5589764024548709,10.46483065766444
-11.045,-0.5589764024548709,10.46483065766444
-11.0425,-0.5589764024548709,10.46483065766444
-11.04,-0.5589764024548709,10.46483065766444
-11.0375,-0.5589764024548709,10.46483065766444
-11.035,-0.5589764024548709,10.46483065766444
-11.0325,-0.5589764024548709,10.46483065766444
-11.03,-0.5589764024548709,10.46483065766444
-11.0275,-0.5589764024548709,10.46483065766444
-11.025,-0.5589764024548709,10.46483065766444
-11.0225,-0.5589764024548709,10.46483065766444
-11.02,-0.5589764024548709,10.46483065766444
-11.0175,-0.5589764024548709,10.46483065766444
-11.015,-0.5589764024548709,10.46483065766444
-11.0125,-0.5589764024548709,10.46483065766444
-11.01,-0.5589764024548709,10.46483065766444
-11.0075,-0.5589764024548709,10.46483065766444
-11.005,-0.5589764024548709,10.46483065766444
-11.0025,-0.5589764024548709,10.46483065766444
-11,-0.5589764024548709,10.46483065766444
-10.9975,-0.5589764024548709,10.46483065766444
-10.995,-0.5589764024548709,10.46483065766444
-10.9925,-0.5589764024548709,10.46483065766444
-10.99,-0.5589764024548709,10.46849893386221
-10.9875,-0.5589764024548709,10.46483065766444
-10.985,-0.5589764024548709,10.46483065766444
-10.9825,-0.5589764024548709,10.46483065766444
-10.98,-0.5589764024548709,10.46483065766444
-10.9775,-0.5589764024548726,10.46483065766444
-10.975,-0.5626545907667384,10.46483065766444
-10.9725,-0.5626545907667401,10.46483065766444
-10.97,-0.5626545907667384,10.46849893386221
-10.9675,-0.5589764024548726,10.46849893386221
-10.965,-0.5589764024548709,10.46483065766444
-10.9625,-0.5626545907667401,10.46483065766444
-10.96,-0.5626545907667401,10.46483065766444
-10.9575,-0.5626545907667401,10.46483065766444
-10.955,-0.5626545907667401,10.46483065766444
-10.9525,-0.5626545907667401,10.46483065766444
-10.95,-0.5589764024548726,10.46483065766444
-10.9475,-0.5626545907667401,10.46483065766444
-10.945,-0.5626545907667401,10.46483065766444
-10.9425,-0.5626545907667401,10.46483065766444
-10.94,-0.5626545907667401,10.46483065766444
-10.9375,-0.5626545907667401,10.46483065766444
-10.935,-0.5626545907667401,10.46483065766444
-10.9325,-0.5626545907667401,10.46483065766444
-10.93,-0.5626545907667401,10.46483065766444
-10.9275,-0.5626545907667401,10.46483065766444
-10.925,-0.5626545907667401,10.46483065766444
-10.9225,-0.5626545907667401,10.46483065766444
-10.92,-0.5626545907667401,10.46483065766444
-10.9175,-0.5589764024548709,10.46849893386221
-10.915,-0.5626545907667401,10.46483065766445
-10.9125,-0.5626545907667401,10.46849893386221
-10.91,-0.5626545907667401,10.46849893386221
-10.9075,-0.5626545907667401,10.46483065766444
-10.905,-0.5626545907667401,10.46483065766444
-10.9025,-0.5626545907667401,10.46483065766444
-10.9,-0.5589764024548709,10.46483065766444
-10.8975,-0.5626545907667401,10.46849893386221
-10.895,-0.5626545907667401,10.46849893386221
-10.8925,-0.5626545907667401,10.46483065766444
-10.89,-0.5626545907667401,10.46849893386221
-10.8875,-0.5626545907667401,10.46849893386221
-10.885,-0.5626545907667401,10.46849893386221
-10.8825,-0.5626545907667401,10.46849893386221
-10.88,-0.5626545907667401,10.46849893386221
-10.8775,-0.5626545907667401,10.46849893386221
-10.875,-0.5626545907667401,10.46483065766444
-10.8725,-0.5626545907667401,10.46483065766444
-10.87,-0.5626545907667401,10.46483065766444
-10.8675,-0.5589764024548709,10.46483065766444
-10.865,-0.5626545907667401,10.46849893386221
-10.8625,-0.5626545907667401,10.46483065766444
-10.86,-0.5626545907667401,10.46483065766444
-10.8575,-0.5626545907667401,10.46483065766444
-10.855,-0.5626545907667401,10.46483065766444
-10.8525,-0.5626545907667401,10.46483065766444
-10.85,-0.5626545907667401,10.46483065766444
-10.8475,-0.5626545907667401,10.46483065766444
-10.845,-0.5626545907667401,10.46849893386221
-10.8425,-0.5626545907667401,10.46483065766445
-10.84,-0.5626545907667401,10.46483065766444
-10.8375,-0.5626545907667401,10.46483065766444
-10.835,-0.5626545907667401,10.46483065766444
-10.8325,-0.5626545907667401,10.46483065766444
-10.83,-0.5626545907667401,10.46849893386221
-10.8275,-0.5626545907667401,10.46849893386221
-10.825,-0.5626545907667401,10.46483065766444
-10.8225,-0.5626545907667401,10.46483065766444
-10.82,-0.5626545907667401,10.46483065766444
-10.8175,-0.5626545907667401,10.46483065766444
-10.815,-0.5626545907667401,10.46483065766444
-10.8125,-0.5626545907667401,10.46483065766444
-10.81,-0.5626545907667401,10.46483065766444
-10.8075,-0.5626545907667401,10.46483065766444
-10.805,-0.5626545907667401,10.46483065766444
-10.8025,-0.5626545907667401,10.46483065766444
-10.8,-0.5626545907667401,10.46483065766444
-10.7975,-0.5626545907667401,10.46483065766444
-10.795,-0.5626545907667401,10.46483065766444
-10.7925,-0.5626545907667401,10.46483065766444
-10.79,-0.5626545907667401,10.46483065766444
-10.7875,-0.5626545907667401,10.46483065766444
-10.785,-0.5626545907667401,10.46483065766444
-10.7825,-0.5626545907667401,10.46483065766444
-10.78,-0.5626545907667401,10.46483065766444
-10.7775,-0.5626545907667401,10.46483065766444
-10.775,-0.5626545907667401,10.46483065766444
-10.7725,-0.5626545907667401,10.46483065766444
-10.77,-0.5626545907667401,10.46483065766444
-10.7675,-0.5626545907667401,10.46849893386221
-10.765,-0.5626545907667401,10.46483065766444
-10.7625,-0.5626545907667401,10.46483065766444
-10.76,-0.5626545907667401,10.46483065766444
-10.7575,-0.5626545907667401,10.46483065766444
-10.755,-0.5626545907667401,10.46483065766444
-10.7525,-0.5626545907667401,10.46483065766444
-10.75,-0.5626545907667401,10.46483065766444
-10.7475,-0.5626545907667401,10.46849893386221
-10.745,-0.5626545907667401,10.46849893386221
-10.7425,-0.5626545907667401,10.46849893386221
-10.74,-0.5626545907667401,10.46849893386221
-10.7375,-0.5626545907667401,10.46483065766444
-10.735,-0.5626545907667401,10.46483065766444
-10.7325,-0.5626545907667401,10.46483065766444
-10.73,-0.5626545907667401,10.46483065766444
-10.7275,-0.5626545907667401,10.46483065766445
-10.725,-0.5626545907667401,10.46849893386221
-10.7225,-0.5626545907667401,10.46849893386221
-10.72,-0.5626545907667401,10.46483065766444
-10.7175,-0.5626545907667401,10.46483065766444
-10.715,-0.5626545907667401,10.46483065766444
-10.7125,-0.5626545907667401,10.46483065766444
-10.71,-0.5626545907667401,10.46849893386221
-10.7075,-0.5626545907667401,10.46483065766444
-10.705,-0.5626545907667401,10.46483065766444
-10.7025,-0.5626545907667401,10.46849893386221
-10.7,-0.5626545907667401,10.46483065766444
-10.6975,-0.5626545907667401,10.46483065766444
-10.695,-0.5626545907667401,10.46483065766444
-10.6925,-0.5626545907667417,10.46483065766444
-10.69,-0.5663327790786077,10.46483065766444
-10.6875,-0.5626545907667401,10.46483065766444
-10.685,-0.5626545907667401,10.46483065766444
-10.6825,-0.5626545907667401,10.46483065766444
-10.68,-0.5626545907667401,10.46483065766444
-10.6775,-0.5626545907667401,10.46483065766444
-10.675,-0.5626545907667401,10.46849893386221
-10.6725,-0.5626545907667401,10.46849893386221
-10.67,-0.5626545907667401,10.46483065766444
-10.6675,-0.5626545907667401,10.46483065766444
-10.665,-0.5626545907667401,10.46483065766445
-10.6625,-0.5626545907667401,10.46849893386221
-10.66,-0.5626545907667401,10.46483065766444
-10.6575,-0.5626545907667401,10.46849893386221
-10.655,-0.5626545907667401,10.46849893386221
-10.6525,-0.5626545907667401,10.46849893386221
-10.65,-0.5589764024548709,10.46849893386221
-10.6475,-0.5626545907667401,10.46849893386221
-10.645,-0.5626545907667401,10.46849893386221
-10.6425,-0.5626545907667401,10.46849893386221
-10.64,-0.5626545907667401,10.46849893386221
-10.6375,-0.5626545907667401,10.46849893386221
-10.635,-0.5626545907667401,10.46849893386221
-10.6325,-0.5626545907667401,10.46849893386221
-10.63,-0.5626545907667401,10.46849893386221
-10.6275,-0.5626545907667401,10.46849893386221
-10.625,-0.5626545907667401,10.46849893386221
-10.6225,-0.5626545907667401,10.46849893386221
-10.62,-0.5626545907667401,10.46849893386221
-10.6175,-0.5626545907667401,10.46849893386221
-10.615,-0.5626545907667401,10.46849893386221
-10.6125,-0.5626545907667401,10.46849893386221
-10.61,-0.5626545907667401,10.46849893386221
-10.6075,-0.5626545907667401,10.46849893386221
-10.605,-0.5626545907667401,10.46849893386221
-10.6025,-0.5626545907667401,10.46849893386221
-10.6,-0.5626545907667401,10.46849893386221
-10.5975,-0.5626545907667401,10.46849893386221
-10.595,-0.5626545907667401,10.46849893386221
-10.5925,-0.5626545907667401,10.46849893386221
-10.59,-0.5626545907667401,10.46849893386221
-10.5875,-0.5626545907667401,10.46849893386221
-10.585,-0.5626545907667401,10.46849893386221
-10.5825,-0.5626545907667401,10.46849893386221
-10.58,-0.5626545907667401,10.46849893386221
-10.5775,-0.5626545907667401,10.46483065766444
-10.575,-0.5626545907667401,10.46849893386221
-10.5725,-0.5626545907667401,10.46849893386221
-10.57,-0.5626545907667401,10.46849893386221
-10.5675,-0.5626545907667401,10.46849893386221
-10.565,-0.5626545907667401,10.46849893386221
-10.5625,-0.5626545907667401,10.46849893386221
-10.56,-0.5626545907667401,10.46849893386221
-10.5575,-0.5626545907667401,10.46849893386221
-10.555,-0.5626545907667401,10.46849893386221
-10.5525,-0.5626545907667401,10.46849893386221
-10.55,-0.5626545907667401,10.46849893386221
-10.5475,-0.5626545907667401,10.46849893386221
-10.545,-0.5626545907667401,10.46849893386221
-10.5425,-0.5626545907667401,10.46849893386221
-10.54,-0.5626545907667401,10.46849893386221
-10.5375,-0.5626545907667401,10.46849893386221
-10.535,-0.5626545907667401,10.46849893386221
-10.5325,-0.5626545907667401,10.46849893386221
-10.53,-0.5626545907667401,10.46849893386221
-10.5275,-0.5626545907667401,10.46849893386221
-10.525,-0.5626545907667401,10.46849893386221
-10.5225,-0.5626545907667401,10.46849893386221
-10.52,-0.5626545907667401,10.46849893386221
-10.5175,-0.5626545907667401,10.46849893386221
-10.515,-0.5626545907667401,10.46849893386221
-10.5125,-0.5626545907667401,10.46849893386221
-10.51,-0.5626545907667401,10.46849893386221
-10.5075,-0.5626545907667401,10.46849893386221
-10.505,-0.5626545907667401,10.46849893386221
-10.5025,-0.5626545907667401,10.46849893386221
-10.5,-0.5626545907667401,10.46849893386221
-10.4975,-0.5626545907667401,10.46849893386221
-10.495,-0.5626545907667401,10.46849893386221
-10.4925,-0.5626545907667401,10.46849893386221
-10.49,-0.5626545907667401,10.46849893386221
-10.4875,-0.5626545907667401,10.46849893386221
-10.485,-0.5626545907667401,10.46849893386221
-10.4825,-0.5626545907667401,10.46849893386221
-10.48,-0.5626545907667401,10.46849893386221
-10.4775,-0.5626545907667401,10.46849893386221
-10.475,-0.5626545907667401,10.46849893386221
-10.4725,-0.5626545907667401,10.46849893386221
-10.47,-0.5626545907667401,10.46849893386221
-10.4675,-0.5626545907667401,10.46849893386221
-10.465,-0.5626545907667401,10.46849893386221
-10.4625,-0.5626545907667401,10.46849893386221
-10.46,-0.5626545907667401,10.46849893386221
-10.4575,-0.5626545907667401,10.46849893386221
-10.455,-0.5626545907667401,10.46849893386221
-10.4525,-0.5626545907667401,10.46849893386221
-10.45,-0.5626545907667401,10.46849893386221
-10.4475,-0.5626545907667401,10.46849893386221
-10.445,-0.5626545907667401,10.46849893386221
-10.4425,-0.5626545907667401,10.46849893386221
-10.44,-0.5626545907667401,10.46849893386221
-10.4375,-0.5626545907667401,10.46849893386221
-10.435,-0.5626545907667401,10.46849893386221
-10.4325,-0.5626545907667401,10.46849893386221
-10.43,-0.5626545907667401,10.46849893386221
-10.4275,-0.5626545907667401,10.46849893386221
-10.425,-0.5626545907667401,10.46849893386221
-10.4225,-0.5626545907667401,10.46849893386221
-10.42,-0.5626545907667401,10.46849893386221
-10.4175,-0.5589764024548709,10.46849893386221
-10.415,-0.5626545907667401,10.46849893386221
-10.4125,-0.5626545907667401,10.46849893386221
-10.41,-0.5626545907667401,10.46849893386221
-10.4075,-0.5626545907667401,10.46849893386221
-10.405,-0.5626545907667401,10.46849893386221
-10.4025,-0.5626545907667401,10.46849893386221
-10.4,-0.5589764024548709,10.46849893386221
-10.3975,-0.5626545907667401,10.46849893386221
-10.395,-0.5626545907667401,10.46849893386221
-10.3925,-0.5626545907667401,10.46849893386221
-10.39,-0.5626545907667401,10.46849893386221
-10.3875,-0.5626545907667401,10.46849893386221
-10.385,-0.5626545907667401,10.46849893386221
-10.3825,-0.5589764024548709,10.46849893386221
-10.38,-0.5626545907667401,10.46849893386221
-10.3775,-0.5626545907667401,10.46849893386221
-10.375,-0.5626545907667401,10.46849893386221
-10.3725,-0.5626545907667401,10.46849893386221
-10.37,-0.5626545907667401,10.46849893386221
-10.3675,-0.5626545907667401,10.46849893386221
-10.365,-0.5626545907667401,10.46849893386221
-10.3625,-0.5626545907667401,10.46849893386221
-10.36,-0.5626545907667401,10.46849893386221
-10.3575,-0.5626545907667401,10.46849893386221
-10.355,-0.5626545907667401,10.46849893386221
-10.3525,-0.5626545907667401,10.46849893386221
-10.35,-0.5626545907667401,10.46849893386221
-10.3475,-0.5626545907667401,10.46849893386221
-10.345,-0.5626545907667401,10.46849893386221
-10.3425,-0.5626545907667401,10.46849893386221
-10.34,-0.5626545907667401,10.46849893386221
-10.3375,-0.5626545907667401,10.46849893386221
-10.335,-0.5589764024548709,10.46849893386221
-10.3325,-0.5626545907667401,10.46849893386221
-10.33,-0.5626545907667401,10.46849893386221
-10.3275,-0.5626545907667401,10.46849893386221
-10.325,-0.5626545907667401,10.46849893386221
-10.3225,-0.5626545907667401,10.46849893386221
-10.32,-0.5626545907667401,10.46849893386221
-10.3175,-0.5589764024548709,10.46483065766444
-10.315,-0.5589764024548709,10.46483065766444
-10.3125,-0.5626545907667401,10.46849893386221
-10.31,-0.5626545907667401,10.46849893386221
-10.3075,-0.5626545907667401,10.46849893386221
-10.305,-0.5626545907667401,10.46849893386221
-10.3025,-0.5589764024548709,10.46849893386221
-10.3,-0.5589764024548709,10.46849893386221
-10.2975,-0.5589764024548709,10.46849893386221
-10.295,-0.5589764024548709,10.46849893386221
-10.2925,-0.5589764024548709,10.46849893386221
-10.29,-0.5626545907667401,10.46849893386221
-10.2875,-0.5626545907667401,10.46849893386221
-10.285,-0.5589764024548709,10.46849893386221
-10.2825,-0.5589764024548709,10.46849893386221
-10.28,-0.5589764024548709,10.46483065766445
-10.2775,-0.5589764024548709,10.46483065766444
-10.275,-0.5589764024548709,10.46849893386221
-10.2725,-0.5589764024548709,10.46849893386221
-10.27,-0.5589764024548709,10.46849893386221
-10.2675,-0.5589764024548709,10.46849893386221
-10.265,-0.5589764024548709,10.46849893386221
-10.2625,-0.5589764024548709,10.46849893386221
-10.26,-0.5589764024548709,10.46849893386221
-10.2575,-0.5589764024548709,10.46849893386221
-10.255,-0.5589764024548709,10.46849893386221
-10.2525,-0.5589764024548709,10.46849893386221
-10.25,-0.5552982141430016,10.46849893386221
-10.2475,-0.5589764024548709,10.46849893386221
-10.245,-0.5589764024548709,10.46849893386221
-10.2425,-0.5589764024548709,10.46849893386221
-10.24,-0.5589764024548709,10.46849893386221
-10.2375,-0.5589764024548709,10.46849893386221
-10.235,-0.5589764024548709,10.46849893386221
-10.2325,-0.5589764024548709,10.46849893386221
-10.23,-0.5589764024548709,10.46849893386221
-10.2275,-0.5589764024548709,10.46483065766444
